Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_00_13.75,0.2215077131986618, WineBottle2, 182.81:783.92:362.19:32.16
Phone#2,00_02_02.50,0.8808537125587463, WineGlass, 61.36:392.07:91.66:171.37
Phone#2,00_02_02.75,0.789556086063385, WineGlass, 72.34:352.42:77.62:162.47
Phone#2,00_02_03.00,0.8915412425994873, ChampagneGlass, 72.83:337.46:75.76:159.11
Phone#2,00_02_03.25,0.902090311050415, WineGlass, 85.86:375.49:68.83:146.17
Phone#2,00_02_03.50,0.8888869881629944, WineGlass, 92.08:400.03:72.41:134.6
Phone#2,00_02_05.00,0.8585819005966187, WineGlass, 311.56:499.69:63.3:163.74
Phone#2,00_02_05.25,0.843490719795227, WineGlass, 311.9:501.44:61.87:162.84
Phone#2,00_02_05.50,0.874052882194519, WineGlass, 313.01:503.69:66.41:162.44
Phone#2,00_02_05.75,0.8926683664321899, WineGlass, 313.96:506.26:67.62:163.69
Phone#2,00_02_06.00,0.8488262891769409, WineGlass, 312.21:507.78:63.22:165.04
Phone#2,00_02_06.25,0.7656694054603577, WineGlass, 310.37:508.96:59.71:164.57
Phone#2,00_02_06.50,0.8250910043716431, WineGlass, 311.01:509.58:62.31:167.2
Phone#2,00_02_06.75,0.8985387682914734, WineGlass, 310.58:510.42:63.99:167.01
Phone#2,00_02_07.00,0.876916229724884, WineGlass, 310.29:509.55:63.67:167.55
Phone#2,00_02_07.25,0.9589383006095886, WineGlass, 86.51:504.78:107.59:246.04
Phone#2,00_02_07.50,0.9606491327285767, WineGlass, 80.94:501.22:103.38:243.79
Phone#2,00_02_07.75,0.9584869742393494, WineGlass, 83.48:499.92:106.59:245.52
Phone#2,00_02_08.00,0.9590029716491699, WineGlass, 83.32:503.22:108.1:246.25
Phone#2,00_02_08.25,0.9589532017707825, WineGlass, 90.66:503.99:108.03:248.85
Phone#2,00_02_08.50,0.957935631275177, WineGlass, 95.81:502.03:109.87:251.57
Phone#2,00_02_08.75,0.9598094820976257, WineGlass, 99.39:496.97:105.71:251.17
Phone#2,00_02_09.00,0.9598985314369202, WineGlass, 109.57:496.7:107.23:246.17
Phone#2,00_02_09.50,0.9063948392868042, Beer3, 61.57:596.04:122.91:256.96
Phone#2,00_02_09.75,0.23331601917743683, WineGlass, 51.81:604.58:102.71:242.94
Phone#2,00_02_11.00,0.7217464447021484, Shots, 317.52:575.1:80.31:147.54
Phone#2,00_02_12.50,0.21313780546188354, Shots, 359.34:615.76:18.95:158.31
Phone#2,00_02_12.75,0.28340205550193787, WineGlass, 213.8:408.47:57.18:148.73
Phone#2,00_02_14.75,0.496422678232193, WineGlass, 219.74:404.72:35.08:78.67
Phone#2,00_02_15.00,0.336050808429718, WineGlass, 220.38:404.31:36.34:78.28
Phone#2,00_02_15.25,0.894527792930603, WineGlass, 219.02:404.1:34.56:77.0
Phone#2,00_02_15.25,0.23675322532653809, Shots, 264.28:421.83:23.45:49.49
Phone#2,00_02_15.50,0.9337952733039856, WineGlass, 218.1:404.39:32.17:74.58
Phone#2,00_02_15.75,0.8979259133338928, WineGlass, 217.08:405.16:33.72:75.39
Phone#2,00_02_16.00,0.88102787733078, WineGlass, 215.1:408.15:34.26:77.0
Phone#2,00_02_16.25,0.8946248888969421, WineGlass, 213.4:409.35:31.56:77.38
Phone#2,00_02_16.25,0.582775354385376, WineGlass, 290.72:459.59:86.32:170.75
Phone#2,00_02_16.50,0.8197529315948486, WineGlass, 212.26:408.97:32.15:76.17
Phone#2,00_02_16.75,0.8637068867683411, WineGlass, 213.36:408.57:32.32:77.63
Phone#2,00_02_16.75,0.7427605390548706, WineGlass, 294.93:462.01:80.05:167.63
Phone#2,00_05_28.75,0.24521009624004364, Cocktail3, 314.67:18.99:106.9:37.88
Phone#2,00_05_45.25,0.9054355025291443, Cocktail2, 223.13:429.42:196.58:231.45
Phone#2,00_05_52.50,0.27994105219841003, Cocktail2, 175.79:484.05:250.88:281.7
Phone#2,00_05_56.75,0.22075574100017548, Cocktail2, 224.21:159.28:198.06:220.92
Phone#2,00_06_17.00,0.22723206877708435, Shots, 258.94:368.36:22.51:22.33
Phone#2,00_07_17.00,0.9465071558952332, Beer3, 227.14:252.44:75.8:122.91
Phone#2,00_07_17.25,0.9429217576980591, Beer3, 219.43:262.84:64.38:124.53
Phone#2,00_07_17.50,0.7811022996902466, WineGlass, 216.2:276.98:57.94:122.52
Phone#2,00_07_17.75,0.7506909370422363, Beer3, 214.59:288.74:55.96:120.95
Phone#2,00_07_18.25,0.5625035762786865, WineGlass, 217.29:296.96:56.66:122.17
Phone#2,00_07_18.25,0.48758819699287415, Beer3, 217.0:297.16:55.53:122.05
Phone#2,00_07_18.00,0.8271608352661133, Beer3, 214.2:286.06:56.09:129.52
Phone#2,00_07_18.50,0.6907870173454285, Beer3, 211.65:326.86:53.87:117.83
Phone#2,00_07_18.75,0.908345103263855, Beer3, 221.65:314.81:58.08:123.65
Phone#2,00_07_19.00,0.45145276188850403, Beer3, 284.08:333.8:62.8:127.61
Phone#2,00_07_19.25,0.33287012577056885, WineGlass, 305.77:343.16:73.63:130.8
Phone#2,00_07_19.50,0.9602749943733215, WineGlass, 307.88:335.31:65.26:131.42
Phone#2,00_07_20.00,0.5523940920829773, WineGlass, 298.52:323.38:66.28:146.35
Phone#2,00_07_19.75,0.9602749943733215, WineGlass, 307.88:335.31:65.26:131.42
Phone#2,00_07_20.25,0.9319992065429688, WineGlass, 281.25:340.37:69.06:140.74
Phone#2,00_07_20.50,0.7456977367401123, Beer3, 178.59:293.83:78.86:149.53
Phone#2,00_07_21.00,0.5199790596961975, Beer3, 92.26:431.12:122.18:192.41
Phone#2,00_07_22.00,0.2854163944721222, Beer1, 174.49:450.21:102.96:147.82
Phone#2,00_07_22.00,0.23925162851810455, WineBottle1, 9.89:436.0:19.78:189.62
Phone#2,00_07_22.25,0.9548869132995605, Beer3, 218.57:435.97:101.17:173.91
Phone#2,00_07_22.25,0.8406418561935425, WineBottle1, 34.55:416.81:56.8:200.6
Phone#2,00_07_22.50,0.8481340408325195, Beer3, 247.49:421.2:107.28:213.79
Phone#2,00_07_22.50,0.36595791578292847, WineBottle1, 60.29:376.54:52.96:193.29
Phone#2,00_07_22.75,0.6574543714523315, Beer3, 274.49:387.66:123.45:265.49
Phone#2,00_07_23.00,0.7904821634292603, Beer3, 298.08:349.7:141.55:297.56
Phone#2,00_07_23.25,0.8002499938011169, Beer3, 300.39:349.66:137.22:298.61
Phone#2,00_07_24.00,0.22190845012664795, WineGlass, 212.38:20.52:123.79:40.94
Phone#2,00_07_28.50,0.21159833669662476, WineGlass, 220.05:702.86:57.58:96.03
Phone#2,00_07_28.75,0.22213846445083618, WineGlass, 220.03:701.98:57.49:94.21
Phone#2,00_08_04.25,0.2594488263130188, WineBottle2, 345.16:140.95:46.68:68.16
Phone#2,00_08_04.50,0.29484379291534424, WineBottle2, 344.68:140.91:47.55:67.54
Phone#2,00_08_04.75,0.29981711506843567, WineBottle2, 345.07:141.34:46.81:66.77
Phone#2,00_08_05.00,0.2135717272758484, WineBottle2, 345.03:141.78:46.83:67.66
Phone#2,00_08_05.25,0.22832471132278442, WineBottle2, 344.72:141.44:47.5:67.12
Phone#2,00_08_12.00,0.20652607083320618, WineBottle1, 245.58:520.02:145.28:109.68
Phone#2,00_08_15.75,0.35767367482185364, Beer3, 70.43:511.8:137.1:220.12
Phone#2,00_09_46.75,0.5375508069992065, Shots, 21.98:537.43:42.93:104.9
Phone#2,00_09_58.00,0.3997672498226166, WineBottle2, 342.71:694.39:42.59:39.71
Phone#2,00_09_58.25,0.5551002025604248, WineBottle2, 341.5:694.22:39.69:39.26
Phone#2,00_09_58.50,0.577252984046936, WineBottle2, 341.55:694.28:39.72:39.1
Phone#2,00_09_58.75,0.5661308765411377, WineBottle2, 341.17:694.15:38.92:39.42
Phone#2,00_09_59.75,0.8126727342605591, WineBottle2, 342.7:403.74:40.45:39.91
