Device,Timestamp,Confidence,Prediction,Location
Phone#4,00_00_00.00,0.310064435005188, WineBottle1, 184.82:204.62:361.94:409.25
Phone#4,00_00_14.50,0.45370808243751526, WineBottle1, 184.5:449.71:369.0:397.07
Phone#4,00_00_22.25,0.23251710832118988, WineBottle2, 185.37:306.42:367.26:612.83
Phone#4,00_00_23.50,0.5398076176643372, WineBottle1, 184.63:425.14:367.9:542.96
Phone#4,00_00_26.75,0.28608977794647217, WineBottle1, 184.03:445.51:368.05:662.56
Phone#4,00_00_27.25,0.8541187047958374, WineBottle1, 180.06:414.7:354.98:640.77
Phone#4,00_00_27.50,0.5497801303863525, WineBottle1, 170.73:388.78:332.79:688.53
Phone#4,00_01_01.75,0.5792116522789001, WineGlass, 182.6:343.81:353.48:687.63
Phone#4,00_01_02.00,0.43846073746681213, WineGlass, 184.63:346.24:363.39:692.49
Phone#4,00_01_41.75,0.2217664122581482, WineBottle1, 185.05:383.54:367.9:767.07
Phone#4,00_01_47.00,0.3343740701675415, WineBottle1, 133.44:298.18:264.98:596.36
Phone#4,00_02_32.75,0.37259092926979065, Shots, 254.38:418.11:35.19:43.76
Phone#4,00_02_36.50,0.330666720867157, WineBottle2, 174.8:631.11:300.03:130.8
Phone#4,00_04_17.75,0.32960107922554016, Cocktail2, 189.65:476.73:356.29:645.29
Phone#4,00_04_17.75,0.2834453582763672, Cocktail3, 189.79:477.41:357.52:645.0
Phone#4,00_04_18.00,0.41843244433403015, Cocktail2, 184.75:475.92:364.17:647.75
Phone#4,00_04_18.25,0.3434417247772217, Cocktail2, 184.42:477.15:363.47:645.71
Phone#4,00_04_34.50,0.39888161420822144, Shots, 224.07:421.99:70.06:126.44
Phone#4,00_04_51.75,0.3467258810997009, WineBottle1, 176.34:464.86:201.9:670.28
Phone#4,00_04_52.00,0.47688382863998413, WineBottle1, 142.99:459.49:281.23:681.02
Phone#4,00_05_05.50,0.24697734415531158, WineBottle1, 146.31:482.9:285.2:634.2
Phone#4,00_05_27.25,0.871202290058136, Beer1, 203.25:429.26:215.2:342.86
Phone#4,00_05_27.50,0.9060985445976257, Beer1, 184.71:435.75:215.75:349.9
Phone#4,00_05_27.75,0.9448809027671814, Beer1, 184.16:433.03:214.66:350.69
Phone#4,00_05_28.00,0.8844412565231323, Beer1, 197.84:424.09:220.48:360.5
Phone#4,00_05_28.25,0.9475815892219543, Beer1, 202.26:408.27:224.82:363.98
Phone#4,00_05_28.50,0.9559051990509033, Beer1, 200.1:421.87:233.66:367.91
Phone#4,00_05_28.75,0.9483372569084167, Beer1, 184.57:421.4:220.03:355.72
Phone#4,00_05_30.00,0.9450926184654236, WineGlass, 266.46:404.08:96.85:214.62
Phone#4,00_05_30.00,0.30160632729530334, Cocktail3, 274.88:682.56:188.24:234.85
Phone#4,00_05_30.25,0.9452838897705078, WineGlass, 263.32:394.25:105.04:228.6
Phone#4,00_05_30.25,0.28359103202819824, Cocktail2, 276.23:683.09:185.33:233.22
Phone#4,00_05_30.25,0.21651682257652283, Cocktail3, 275.5:682.95:186.23:234.01
Phone#4,00_05_30.50,0.9324749708175659, WineGlass, 263.73:401.54:100.99:217.5
Phone#4,00_05_30.75,0.9409055709838867, WineGlass, 258.02:402.3:95.99:217.51
Phone#4,00_05_30.75,0.22828412055969238, Cocktail3, 274.58:683.83:186.88:232.34
Phone#4,00_05_31.00,0.3947770595550537, WineGlass, 249.54:392.45:108.74:212.75
Phone#4,00_05_31.00,0.24325864017009735, Cocktail2, 274.36:684.09:183.2:230.65
Phone#4,00_05_31.00,0.241692915558815, Cocktail3, 273.6:684.34:184.66:231.32
Phone#4,00_05_31.25,0.37630903720855713, Cocktail3, 273.17:684.5:184.75:231.01
Phone#4,00_05_31.50,0.36742210388183594, Cocktail3, 273.53:684.26:183.41:231.47
Phone#4,00_05_31.75,0.2428073137998581, Cocktail3, 275.88:684.58:186.25:230.75
Phone#4,00_05_33.50,0.7766162753105164, WineGlass, 259.75:398.44:106.01:209.23
Phone#4,00_05_33.50,0.3333147466182709, Cocktail3, 269.66:682.72:189.7:234.56
Phone#4,00_05_33.75,0.549632728099823, Shots, 12.67:374.04:24.63:80.97
Phone#4,00_05_35.00,0.20077335834503174, Shots, 12.04:377.92:22.92:81.54
Phone#4,00_05_34.75,0.226317897439003, Shots, 12.4:378.34:23.88:79.52
Phone#4,00_05_36.00,0.9456552267074585, WineGlass, 274.48:388.96:89.55:216.06
Phone#4,00_05_35.75,0.5105906128883362, Shots, 11.87:379.54:22.98:80.01
Phone#4,00_05_36.25,0.953885555267334, WineGlass, 274.81:389.46:88.6:215.66
Phone#4,00_05_36.50,0.9515441060066223, WineGlass, 275.15:389.3:88.29:215.21
Phone#4,00_05_36.75,0.9525461196899414, WineGlass, 275.9:389.54:89.55:216.58
Phone#4,00_05_37.00,0.9468981027603149, WineGlass, 271.95:391.12:91.26:213.86
Phone#4,00_05_37.25,0.9416539072990417, WineGlass, 272.63:393.25:90.19:213.02
Phone#4,00_05_37.75,0.9317411184310913, WineGlass, 275.33:395.9:88.07:216.41
Phone#4,00_05_37.50,0.9422425031661987, WineGlass, 272.47:393.58:89.31:213.48
Phone#4,00_05_38.00,0.9408773183822632, WineGlass, 276.34:398.57:84.82:213.73
Phone#4,00_05_38.25,0.9493776559829712, WineGlass, 276.28:398.18:81.95:212.69
Phone#4,00_05_38.50,0.939357578754425, WineGlass, 277.14:397.9:81.95:212.2
Phone#4,00_05_38.75,0.93448805809021, WineGlass, 277.68:397.36:84.29:211.54
Phone#4,00_05_39.00,0.9391170144081116, WineGlass, 277.77:399.12:82.9:211.23
Phone#4,00_05_39.50,0.942442774772644, WineGlass, 279.12:399.5:79.48:212.33
Phone#4,00_05_39.25,0.9237334132194519, WineGlass, 277.88:399.38:82.1:210.94
Phone#4,00_05_39.75,0.9363265633583069, WineGlass, 266.2:393.75:103.59:230.34
Phone#4,00_05_39.75,0.2226298749446869, Cocktail3, 274.96:682.14:188.07:235.72
Phone#4,00_05_40.00,0.9486091136932373, WineGlass, 265.19:401.94:99.73:215.64
Phone#4,00_05_40.00,0.2472902089357376, Cocktail3, 275.24:682.8:187.51:234.28
Phone#4,00_05_40.25,0.7171295285224915, WineGlass, 269.84:85.0:110.12:169.79
Phone#4,00_06_23.75,0.6778310537338257, BeerBottle, 146.71:490.82:288.81:618.36
Phone#4,00_07_17.50,0.9269910454750061, Shots, 50.84:379.45:57.49:100.46
Phone#4,00_07_52.25,0.34187811613082886, Shots, 237.47:173.12:29.39:56.33
Phone#4,00_07_52.50,0.5827162265777588, Shots, 238.55:173.31:30.39:54.34
Phone#4,00_07_52.75,0.3810712397098541, Shots, 240.69:173.62:32.76:52.47
Phone#4,00_07_53.00,0.2629975378513336, Shots, 240.98:173.52:32.2:50.94
Phone#4,00_07_53.75,0.2065931260585785, Cocktail2, 29.8:632.39:58.14:327.89
Phone#4,00_08_11.75,0.7499079704284668, Shots, 234.91:448.67:58.79:97.77
Phone#4,00_08_12.00,0.30027249455451965, Cocktail3, 246.98:471.08:55.37:113.82
Phone#4,00_08_15.00,0.3033899664878845, BeerBottle, 230.54:493.63:50.91:110.44
Phone#4,00_08_41.50,0.2364235371351242, WineBottle2, 111.95:483.7:118.41:140.22
Phone#4,00_08_46.00,0.8619111776351929, Cocktail3, 169.74:185.86:67.93:157.28
Phone#4,00_08_46.00,0.614282488822937, Cocktail2, 98.57:239.23:111.31:146.27
Phone#4,00_08_46.00,0.20836259424686432, Cocktail2, 350.33:249.68:35.74:122.53
Phone#4,00_08_46.25,0.9525078535079956, Cocktail2, 278.26:381.87:85.06:124.77
Phone#4,00_08_46.25,0.8566323518753052, Cocktail3, 132.98:185.31:69.51:157.03
Phone#4,00_08_46.25,0.8502649068832397, Cocktail2, 59.39:238.57:113.74:148.43
Phone#4,00_08_46.25,0.3109571039676666, Cocktail2, 62.44:464.25:124.89:183.62
Phone#4,00_08_46.25,0.2405567318201065, Cocktail2, 16.03:167.43:30.25:217.21
Phone#4,00_08_47.00,0.9495195150375366, Cocktail2, 239.52:381.67:85.79:126.42
Phone#4,00_08_47.00,0.8896704316139221, Cocktail3, 94.0:185.87:69.83:157.89
Phone#4,00_08_47.00,0.8894274234771729, Cocktail2, 348.72:289.53:39.49:155.09
Phone#4,00_08_47.00,0.743266761302948, Cocktail2, 41.96:463.23:83.93:184.27
